actual,predicted_linear,predicted_xgboost
17.39,18.127685706248375,17.330008
12.67,12.324862697046566,12.658771
10.67,10.479129421623288,10.598708
12.0,11.630726566399378,12.027722
11.78,11.401653129417376,11.849173
13.28,12.9282558245467,13.272286
15.39,15.427944293012555,15.762018
15.56,15.688250487018415,15.90418
15.28,15.372286499548466,15.645927
16.28,16.437670097096575,16.534166
17.5,18.164894474868106,17.766605
17.28,17.64938785435425,17.659103
17.28,17.303900032093782,17.324806
17.5,17.202245569900484,17.457558
17.17,16.638103172875912,17.173418
17.56,16.975131101654465,17.448719
18.0,17.36813049213809,17.923868
19.0,18.340032206252395,19.008818
20.5,19.764525421232797,20.270525
14.56,14.104407869613336,14.703813
12.56,12.395219405690483,12.565864
24.06,23.15741679787789,23.845188
24.28,23.322803830146384,24.2352
24.28,23.294113213756646,24.069628
24.28,23.38831793028026,24.102692
24.17,23.233851008291737,24.028992
23.67,22.828068959908325,23.85194
23.17,22.377669804141277,23.010128
23.0,22.229812640609683,22.83281
23.0,22.22576321911791,22.83281
22.89,22.154322571487594,22.718124
20.39,20.36060325045761,20.38906
18.67,18.786798626706748,18.785414
16.78,16.683498376346474,16.90812
15.0,14.92761817434705,15.147493
14.39,14.428569838852205,14.384917
6.17,5.997280162698921,6.258644
6.06,5.870370284840239,6.018514
5.78,5.501572815856509,5.693017
5.39,5.084231636747974,5.3951545
5.28,4.967355658316141,5.2950435
5.39,5.088343626020994,5.3949256
5.78,5.5380089768479275,5.731292
6.06,5.847039474624826,5.983818
7.0,6.820289764097632,7.0866275
8.28,8.182499608254233,8.239638
9.06,8.972042873843202,9.012551
8.89,8.78900103569115,8.990678
9.89,9.727374116422766,9.919345
9.5,9.381432925678478,9.557483
7.89,7.716108320854834,7.877903
8.0,7.791129543247355,8.0636835
8.39,8.188703283012186,8.438232
7.67,7.423295499916421,7.6617603
7.5,7.267489793803888,7.4433656
10.4,10.328270835700199,10.481894
8.17,8.028802300599624,8.236271
8.17,8.05998824685279,8.117457
11.1,11.022706735216499,11.110751
8.28,8.139047176518343,8.266105
10.3,10.214334380952142,10.28217
10.0,9.825142212971162,9.968088
8.06,7.891052902771626,8.169457
8.0,7.83825330613201,7.9816
9.4,9.26735653835252,9.486253
8.17,7.973566375763427,8.320781
9.7,9.501278828296945,9.651056
8.06,7.755170554802691,8.065707
9.0,8.723568377636838,9.028647
9.0,8.73339567073201,9.028647
8.0,7.7075979513048525,8.009666
8.4,8.199472724676529,8.438232
7.28,7.057381689975219,7.2549195
8.1,7.984221231153466,8.144983
7.28,7.0803790333515835,7.267103
7.5,7.26091460839371,7.577073
8.6,8.430968334295336,8.635655
7.39,7.184118502554057,7.4642715
9.3,9.185232242572251,9.405527
7.39,7.128779305806246,7.4642715
8.7,8.588522862630949,8.7781925
7.89,7.645210042240087,7.7760286
8.9,8.770908539185422,8.917118
8.0,7.697213544064918,7.9426312
8.9,8.730804232623605,8.917118
9.0,8.80987344494256,9.135056
8.06,7.8592032640849325,8.058648
9.6,9.563281210356195,9.72595
8.0,7.846133023835613,8.054146
8.67,8.449424127982056,8.640121
10.5,10.323277621605406,10.492998
9.5,9.27416894922137,9.5830965
10.2,10.052602731568637,10.177273
10.17,9.921640012153041,10.169767
12.7,12.360213927849525,12.755609
11.0,10.708948387325051,11.091583
12.6,12.258605533842822,12.564792
10.0,9.796256175556408,9.913078
13.2,12.773354015399182,13.215502
10.0,9.748983996078467,9.899304
12.2,11.857953629605483,12.226629
10.78,10.504185832408211,10.856559
11.6,11.35996405538826,11.418315
10.39,10.23243311743689,10.364824
13.6,13.306117416656711,13.576163
11.39,11.39512363877877,11.341848
14.1,14.088951454182794,14.126916
12.0,12.041141855349416,12.094145
14.5,14.539140600502716,14.441908
16.6,16.973985374674772,16.545584
16.56,16.6678407818051,16.467377
15.78,15.669898430411529,15.812601
16.2,16.10023330309693,16.203836
14.9,14.919935985795384,14.935538
14.67,14.626888947646712,14.649134
14.39,14.281405859754457,14.316858
14.9,14.921722294728717,14.946436
13.56,13.33642710819683,13.499634
15.1,15.061942635888439,15.068708
12.7,12.527882158222312,12.586855
11.67,11.441456995267501,11.639752
11.2,10.989753010280236,11.28579
10.17,9.897319202820913,10.169767
9.5,9.219619410122412,9.485813
10.5,10.311206281053597,10.526931
10.6,10.387363719371798,10.608112
9.5,9.23451030052571,9.40046
10.7,10.444260180187092,10.818383
9.89,9.611954393555925,9.877308
10.89,10.592795770235433,10.890558
11.6,11.283225842404931,11.640144
12.0,11.666347737772426,11.978426
10.78,10.492341697572943,10.79663
12.8,12.352918689575302,12.910187
12.0,11.67606421997499,11.991993
12.56,12.13918925044764,12.494545
13.1,12.698904841932503,13.201521
13.4,12.90930614014588,13.302298
12.5,12.091309418181037,12.3997555
12.89,12.54011490886929,12.88209
13.6,13.221571913252419,13.526711
12.56,12.246756484551941,12.346419
13.6,13.097585209759274,13.526483
13.3,12.770987998675775,13.125929
12.17,11.80318281593112,12.101097
13.0,12.493979729837774,12.774438
12.06,11.694752436908633,11.891526
11.5,11.138536544980948,11.4679165
12.3,11.834990593057404,12.355439
12.1,11.639428230764704,12.262554
10.78,10.415036915007288,10.774456
10.28,9.962477951009927,10.370071
11.7,11.290796189826683,11.753809
10.28,9.958902026235569,10.370071
11.7,11.286470518616884,11.490896
9.89,9.572997453787194,9.910937
11.4,11.009028636774254,11.34602
9.39,9.084009963917744,9.3917675
10.9,10.507832085625038,10.839922
8.89,8.585300064715234,8.897519
10.6,10.26751739810304,10.569342
10.6,10.26864295981117,10.638958
8.78,8.479177395982934,8.739744
8.39,8.039731971951221,8.293135
10.8,10.3803289276688,10.732547
9.39,9.064852366534623,9.415204
10.7,10.354992028640455,10.732547
9.78,9.516038742181921,9.938328
11.7,11.493257754761984,11.708835
10.06,9.754473262333983,9.977284
10.17,9.97309198624096,10.129491
11.4,11.095042753370258,11.38302
9.67,9.361506093962456,9.675437
11.1,10.739716758850584,11.066981
9.5,9.231190142859724,9.400231
11.7,11.34541069362156,11.637643
14.0,13.425772027431357,14.143966
11.39,11.059032159361953,11.380697
12.6,12.246044415973259,12.629306
10.06,9.763588149446893,9.913664
12.0,11.905246772229223,12.126837
11.06,10.832805869214198,11.067633
17.0,16.41091297693111,16.865786
22.2,21.739192076344597,22.286985
21.78,21.522435840307036,22.077347
22.3,21.60601832579541,22.516102
22.28,21.938070609799844,22.442215
22.5,21.742022466080222,22.475018
22.56,22.192680992763986,22.827078
22.7,21.80479882742957,22.787117
22.3,21.387233699700687,22.394087
22.06,21.81072588745078,22.157148
22.2,21.345114100003695,22.30098
21.17,20.6608319185344,21.130957
20.0,19.35164793668989,19.882256
20.9,20.0783358088273,21.09013
19.06,18.411441808876365,19.231829
19.8,18.93693116035224,19.733418
9.06,8.864850394423478,8.968577
10.3,10.269783013975854,10.345118
10.5,10.392727893456346,10.568609
9.89,9.691874036821504,9.961787
9.89,9.688666650137353,9.961787
10.8,10.644547698378977,10.768426
11.0,10.818674883973022,10.97336
9.17,8.973261158822417,9.226166
8.89,8.666931393035254,8.835461
10.7,10.512381499385818,10.753975
8.89,8.660778067419358,8.835461
10.7,10.379780637497802,10.624659
13.0,12.704835088965773,13.014267
13.0,12.677628015546096,13.014267
15.4,15.31196845420175,15.232388
14.5,14.41622334043112,14.485251
14.67,14.544186099570009,14.711517
17.1,16.52091218180258,17.120558
16.06,15.51831316638243,16.255537
18.3,17.616756056353857,18.743715
16.56,15.997292935611146,16.591331
18.0,17.358248355868632,17.902391
15.39,14.903686517062276,15.279767
18.3,17.641366962226932,18.27914
19.17,18.441527859031677,19.265505
19.0,18.367938250577552,18.950386
13.89,13.63105259500859,13.847956
18.4,17.70878369137689,18.330954
21.39,20.650510450028705,21.408459
21.7,20.857522621389485,21.76921
19.28,18.653321475795213,19.37347
22.1,21.12699367276392,22.22062
14.39,14.047231534617389,14.524203
18.5,17.857426140320857,18.450115
12.39,12.28627545878264,12.316523
13.5,13.288390952532016,13.53787
13.06,12.930968966849619,13.010627
13.6,13.474864633948673,13.587397
13.0,12.808528761194644,13.010627
14.1,13.971543072089883,13.917802
12.78,12.587353892825295,12.7165
13.3,13.222379532174415,13.294741
13.6,13.449836512524733,13.587397
12.67,12.472553876759264,12.648568
13.17,12.878680633567278,13.094576
17.2,16.531794457480533,17.2209
12.78,12.461562552960766,12.837716
13.6,13.33085787290186,13.514543
11.78,11.58132130589299,11.887127
12.0,11.957214399423023,11.979568
16.4,15.778764264574402,16.487087
17.28,16.701063149227334,17.179369
18.0,17.54183920921817,17.98938
14.9,14.457157636754218,14.818255
17.17,16.594653268206642,17.166937
20.2,19.84262898524,20.328701
17.0,16.46010835485433,16.959616
19.8,19.607201906632078,19.788721
13.89,13.454670712861148,14.019433
14.0,13.65657052047073,14.041446
13.6,13.242368974321025,13.5820675
13.17,12.77224811762279,13.216341
16.8,16.17928001617197,16.937233
13.0,12.639411655299185,12.901469
17.0,16.482070048626063,16.869118
12.39,12.18012124461213,12.307626
17.8,17.21290024556271,17.61163
12.39,12.109509335557423,12.429576
11.67,11.560668271385847,11.827157
13.0,12.980994818984183,13.108377
10.78,10.676258472301601,10.799164
12.7,12.751382853110842,12.6328945
10.17,10.07224820163562,10.06915
11.7,11.707852964766126,11.69222
10.6,10.603487794438145,10.504851
8.89,8.771126107425577,8.894418
9.3,9.167290489709316,9.212093
8.28,8.14236933000711,8.346546
7.89,7.736133991968242,8.037186
9.2,9.191134110747171,9.11666
8.06,7.929371477646063,8.141616
9.1,9.033472482539999,9.105478
8.9,8.81116560793865,8.876133
7.56,7.4085489281843,7.6380754
8.4,8.336177542482314,8.516682
7.28,7.113697216131934,7.282805
7.39,7.184227227824705,7.402749
8.1,8.006276352820752,8.093772
7.56,7.29934651486502,7.5841312
8.5,8.291420172428053,8.635655
8.17,7.887009209923566,8.103087
9.0,8.759547205243203,8.916277
8.39,8.086705271999834,8.277284
9.4,9.155594711713054,9.43634
9.3,9.014041852018456,9.246498
8.5,8.203367215220041,8.458256
9.4,9.149508510008687,9.345571
8.67,8.421695619708096,8.626153
8.78,8.523580357506107,8.84771
9.7,9.507161664017296,9.659023
9.3,9.167490538313121,9.216932
8.39,8.174504549763366,8.395605
9.3,9.084636826109211,9.266124
8.39,8.15916214075833,8.434382
8.06,7.863362800355562,8.058877
9.0,8.841521729967507,8.968577
8.4,8.253615769403135,8.483201
7.28,7.081403164152268,7.2551484
7.28,7.040393983690038,7.3594255
8.3,8.162787981887842,8.305313
7.06,6.817798582394022,7.088504
8.4,8.300508913189915,8.307404
8.7,8.656373795002054,8.674608
7.5,7.336236167365351,7.563467
9.0,8.923402373657561,9.135056
8.06,7.925266401679319,8.054375
8.28,8.11536428664254,8.270578
9.1,8.953672727279123,8.992285
8.17,8.032052536018789,8.191937
9.0,8.880840293369221,9.115258
8.3,8.134156928870114,8.307404
7.06,6.899618589798665,7.0390143
7.06,6.80496246032445,7.0387855
7.9,7.746612322449614,7.873354
7.6,7.4648898260030885,7.543851
6.78,6.575740051032769,6.8134003
7.4,7.252755797254344,7.4205112
7.0,6.777923839284845,6.984398
7.56,7.400864424423435,7.638304
8.2,8.074328284491767,8.138065
8.7,8.562852475343146,8.7781925
8.17,8.036071405990956,8.244228
8.28,8.131995832371665,8.346546
9.1,8.991241060320629,9.012551
8.0,7.849917225870137,7.9816
8.8,8.80756064384025,8.71878
8.8,8.762084038893542,8.733339
8.06,7.904240511773766,7.9816
8.6,8.534830903396681,8.554923
8.06,7.918528189383432,8.050579
7.56,7.368916769915548,7.4780836
8.3,8.253294124551202,8.304816
7.17,6.987494222147646,7.1762915
7.8,7.749908109268448,7.788419
7.8,7.742335423074948,7.7583823
7.5,7.330842759756072,7.4433656
7.39,7.203063522754501,7.402749
7.9,7.747382607711918,7.9321494
7.17,6.962297921877234,7.2242627
7.7,7.585378568435832,7.644347
7.39,7.179704477900694,7.4642715
7.9,7.709411621935229,8.0636835
7.5,7.262958493630487,7.5251694
8.2,8.042137444231543,8.2439995
7.06,6.828342711961416,7.1637197
7.8,7.650434206011583,7.8277197
7.06,6.745213067329284,7.047512
7.8,7.561695912845761,7.8493295
6.89,6.6131100145819,6.90634
7.5,7.25260888873872,7.4433656
7.9,7.6034632680323755,7.9039345
7.17,6.881720784645064,7.180371
6.78,6.530997962174552,6.762146
7.1,6.839652091438822,7.088504
6.5,6.2740226625875595,6.353794
6.78,6.547145738407917,6.724324
7.1,6.819342827964329,7.1637197
7.0,6.7640234559504275,7.1282306
7.8,7.51341187954774,7.7760286
7.17,6.930017227690293,7.3019543
8.0,7.679825982100981,8.009666
7.28,7.032693735910283,7.334165
8.1,7.755066622729091,8.003889
7.5,7.248741399113341,7.523796
8.1,7.764227537840917,8.03577
7.8,7.480239507998791,7.782628
6.89,6.6458542369189555,6.839573
6.89,6.649327539872669,7.0632443
7.6,7.285528003382106,7.58361
7.06,6.8380496142514,7.129134
7.8,7.536612488293002,7.782628
7.06,6.783408458310554,7.058799
7.8,7.529054104133774,7.776091
7.06,6.762045335179268,6.996715
7.9,7.605666054568712,7.8037076
8.1,7.798341329454416,8.156089
7.06,6.781175025457573,7.024755
7.28,6.981684690401714,7.3078356
8.0,7.707797397181526,8.038874
8.2,7.943125335768564,8.233927
7.28,7.036677841181666,7.3585157
8.1,7.840384533847567,8.129967
7.28,7.034522406559573,7.3585157
7.6,7.346380213797882,7.5497155
6.89,6.61797157110523,6.97213
6.56,6.292885312617903,6.505903
7.6,7.356441303082206,7.6581244
7.4,7.164875633261948,7.4661646
6.39,6.118772702802706,6.343042
6.28,6.005609111846676,6.1347365
7.1,6.8728105062808,7.1637197
6.9,6.629218435816811,6.9384885
6.06,5.7256334936728965,5.989524
6.78,6.500527191903484,6.794622
7.6,7.371570132580182,7.6380754
7.17,6.933271356832698,7.047512
7.4,7.28448725290577,7.4005203
7.6,7.444091919595667,7.644347
7.67,7.443148565489836,7.6581244
8.9,8.726300617481867,8.894418
8.0,7.765664897870824,7.997352
8.5,8.368084273068348,8.527494
8.39,8.155664330110326,8.3459015
8.9,8.83876145846919,8.800154
9.0,8.773647756698567,9.034161
8.89,8.68765449725225,8.880841
10.5,10.345378841691513,10.534467
10.5,10.206122721894587,10.630287
12.1,11.779946764376852,12.059024
10.5,10.232217182801893,10.505492
12.8,12.52906215781034,12.712327
10.89,10.59417017779642,10.874664
13.4,13.00210860642743,13.411789
10.89,10.595697758286487,10.874664
13.5,12.931590861649138,13.441913
10.5,10.258436859048327,10.460703
12.5,12.043909672913077,12.505685
10.39,10.113500949895931,10.284058
12.4,11.96280471052295,12.370882
10.0,9.672515745415712,9.844045
12.9,12.422894389183366,12.722767
10.06,9.727059189883517,9.867823
12.7,12.198264232135706,12.667714
13.0,12.510666527007958,12.987742
10.17,9.85946530141297,10.112532
10.17,9.940649378744776,10.177273
13.4,12.962718526266613,13.400409
15.0,14.457704223314014,15.208198
12.06,11.67612138478033,12.0851755
12.0,11.590558812459593,12.0274935
13.5,13.026535147160729,13.491469
11.5,11.154586673414787,11.497143
13.5,13.005183896880279,13.595627
11.17,10.814121191280947,11.109562
14.1,13.536261945744737,14.299483
13.3,12.794364282663924,13.197039
10.89,10.582351508568033,10.979121
10.67,10.379958673302017,10.624659
13.8,13.253282628661655,13.683504
11.28,10.88049197737763,11.362653
14.3,13.708849167017892,14.269719
12.56,12.084263180865424,12.528989
14.7,14.113196551855069,14.822575
12.78,12.347073407101743,12.723439
15.7,15.170330747524488,15.838918
15.5,15.077523485261615,15.338807
17.9,17.609134284843257,17.832836
20.2,20.193381242269012,20.12517
17.5,17.30424258470406,17.43155
20.39,20.66089016754846,20.606533
21.2,21.028974645406223,21.408869
23.2,22.92522760382239,23.223028
22.06,21.87556205171769,22.155928
23.89,23.522225659619217,23.707386
24.6,23.90185676284877,24.346878
25.5,24.74943221710211,25.652403
25.0,24.483128247543117,25.090395
27.1,26.255617844107036,26.869894
26.17,25.846500858064307,26.112799
27.17,26.814204138750394,27.119055
28.0,27.080766975855166,28.106525
28.17,27.93489140889938,28.355015
28.5,27.546258076336,28.638395
28.06,27.80809125774179,28.355015
28.1,27.080394988105578,28.106525
27.28,26.638425254568116,27.345129
27.4,26.196706207504118,27.185587
26.9,25.637441522331947,26.603651
26.5,25.610958469307388,26.415207
26.0,24.747888367129885,25.78054
26.0,24.984121776616107,25.890642
25.4,24.234708519443785,25.412855
25.39,24.338868590555748,25.767723
25.0,23.941406303004086,25.101997
25.28,24.237609100029573,25.423893
25.17,24.189428088632987,25.416878
25.2,24.172944584418005,25.159163
24.56,23.6459373763115,24.674065
24.9,23.96662077524618,24.646255
24.6,23.712271554911037,24.550827
24.56,23.67017121043687,24.650227
24.56,23.643415535309792,24.674065
24.6,23.678622649878672,24.550827
24.28,23.403063905876458,24.302074
24.6,23.718824808980944,24.550827
23.89,23.02609189384496,24.046177
24.1,23.29466294036481,24.142307
23.39,22.4892490588621,23.451279
23.7,22.88802625138221,23.68106
23.39,22.443047489489313,23.479786
24.0,23.005105250967947,23.930843
23.5,23.039694286551168,23.268566
24.4,23.302117781275257,24.374557
24.1,23.221900013449975,24.190517
23.17,22.852791116148826,22.827078
24.1,23.239867610468032,24.038286
21.78,20.99751936952414,21.742367
20.89,20.67452266080034,20.970743
22.0,21.082921327000523,21.908104
19.06,19.011225851366806,19.046394
18.0,17.726597530640394,18.010185
19.9,19.297105338479938,19.873787
17.56,17.46054931776936,17.486261
19.7,19.370338594396525,19.538383
18.9,18.421515101802573,18.723825
17.06,16.975878236228247,17.03022
16.5,16.216056931341836,16.738188
18.5,18.08263732725741,18.442175
17.0,16.536847431194357,16.825222
18.1,17.51440964693469,18.201773
12.89,12.538836994470891,12.870132
14.2,13.674075972192956,14.357498
11.67,11.32543883398187,11.620333
13.3,12.816837578329803,13.212026
11.7,11.313201503149784,11.7433195
10.5,10.169203067520138,10.505492
10.6,10.295124811321568,10.642611
9.5,9.240032555772435,9.452005
10.3,9.972368399003347,10.26028
8.89,8.57803034928547,8.896263
9.17,8.853950263884922,9.129257
10.7,10.331332594076176,10.777825
9.67,9.392578489357938,9.659151
11.5,11.139327408721652,11.420544
10.0,9.744652835463636,10.025688
12.8,12.340561591231955,12.909958
8.5,8.271394811668737,8.533803
12.7,12.2529743606522,12.667714
8.8,8.672156593693632,8.897321
7.78,7.565652184134352,7.8507676
7.28,7.046103387259576,7.2549195
8.3,8.135472364808876,8.41336
6.89,6.6659717522321325,6.9384885
8.0,7.856244909245143,7.9816
6.28,5.974125742058905,6.348372
7.4,7.200057758149201,7.295132
6.56,6.301018286995047,6.4854255
8.1,7.913109120388723,8.169457
7.0,6.794953653901562,6.9548564
8.3,8.26370664792531,8.346546
7.39,7.195624455966653,7.3261085
8.3,8.269558307777203,8.41336
9.0,8.945062176310538,9.115258
7.5,7.290716807767131,7.479135
8.9,8.867027606224957,8.990678
8.0,7.824562934093912,8.054146
8.5,8.336865784842777,8.535956
9.3,9.336452668408043,9.33451
8.89,8.720860366123539,8.891089
10.1,10.133319935893763,10.220954
9.17,8.965859532312702,9.108859
10.2,10.087899636348752,10.266077
10.0,9.785938512059069,9.957265
9.39,9.172243463520644,9.46026
10.06,9.738159683738253,9.913664
11.1,10.790436135577016,11.023989
11.6,11.219304680397174,11.579433
10.17,9.807464559438845,10.213382
11.2,10.872622963470565,11.270656
10.56,10.23167211891506,10.6245575
9.89,9.677450879345175,9.962016
12.2,11.848457836254735,12.148288
11.5,11.183194139688993,11.583206
10.56,10.232507772070434,10.705259
10.78,10.49442965833086,10.747679
12.6,12.194929661267958,12.576146
11.06,10.757556502283599,11.249387
12.2,11.833600664506616,12.148288
12.8,12.371955622811276,12.712556
10.56,10.294498692330261,10.526931
11.8,11.521607428004206,11.929855
10.56,10.35354051354518,10.526931
11.3,11.131357539897094,11.276188
10.56,10.35379690621011,10.526931
10.9,10.80462467041689,10.838487
10.5,10.379752990635435,10.493227
9.78,9.73337103991164,9.866895
10.5,10.642694240847817,10.566111
10.8,11.045030952113674,10.74433
9.89,9.983626547136454,9.934534
9.17,9.241784895971847,9.119696
10.5,10.818776104662948,10.591252
10.1,10.268872089193959,9.999871
9.28,9.300425016827162,9.296593
10.2,10.386276482594214,10.1741705
9.06,9.099633309109699,9.021105
9.56,9.670703221611529,9.508412
11.2,11.548732044050006,11.06337
12.28,12.697934994491519,12.368097
14.4,15.200530171464521,14.511906
17.4,18.178342743023162,17.324467
14.39,14.936354543623278,14.445597
18.67,19.111718995314302,18.748856
18.9,19.484913044505536,18.88758
20.67,20.490686784758186,20.691265
20.6,20.736330713945268,20.717344
20.39,20.40121336007425,20.409445
20.9,20.989693193103637,21.02472
20.17,19.62314655281274,20.218382
21.6,21.240892066170762,21.602142
20.3,19.909683200345953,20.289104
19.06,18.64827443209943,19.072645
18.7,18.374421752650797,18.717312
17.56,17.180166227821267,17.523724
18.1,17.865708119410797,18.074125
17.28,16.946322564564134,17.350983
17.9,17.68662895253616,17.811604
17.0,16.77240420705739,16.869999
17.3,17.396681564446954,17.26344
16.39,16.439142083495536,16.330639
17.1,17.004342140039512,17.187641
16.06,15.938629982553522,16.17003
17.1,16.785443857357585,17.0891
16.06,15.728460772140117,15.89317
16.7,16.42446409845706,16.558426
15.5,15.32226235474591,15.53715
15.28,15.140500023615395,15.297998
16.4,16.246315666885963,16.450344
14.67,14.610732370741339,14.690412
16.0,15.944881850557806,16.001328
15.5,15.443847895521952,15.464215
14.28,14.138222596075163,14.227116
14.8,14.815985545110234,14.709272
13.56,13.447028443996501,13.514771
9.89,9.966375559403074,9.976166
14.4,14.273911318563446,14.316858
7.67,7.668141655937408,7.6407266
9.3,9.465254662870969,9.186123
7.0,6.950048285581255,6.9533086
8.2,8.313433103495647,8.145422
6.89,6.77025624178427,6.889085
7.6,7.6034580924011035,7.551625
6.67,6.510727605115662,6.6765957
7.4,7.361751728036231,7.418864
6.56,6.373727035956243,6.508034
7.4,7.3240386587981074,7.4097857
7.2,7.123162087144168,7.1626596
6.39,6.223932122737827,6.399089
6.89,6.729276713864037,6.906569
7.5,7.450107393396214,7.499362
6.78,6.607243298073095,6.794334
7.7,7.631904107004406,7.666032
7.17,7.030248664224698,7.18181
8.0,7.938279353239631,7.9818287
8.2,8.220319962492512,8.239867
7.39,7.211256164887882,7.3263373
8.3,8.333107969235062,8.413589
7.56,7.407420246259379,7.58436
8.0,7.827046822228566,8.009895
8.3,8.263029417320066,8.346775
7.78,7.607839994970806,7.845201
8.7,8.647871029876686,8.76406
8.06,7.888084225711292,7.9368033
8.8,8.663394145814763,8.788599
7.89,7.704898952448669,7.9106994
8.6,8.453876082300642,8.683991
7.56,7.331909437705008,7.5621595
8.2,8.054260436759513,8.170978
7.28,7.061393562594272,7.267332
8.1,7.928230097102064,8.06728
7.9,7.747344378379663,7.878132
7.0,6.7843928355068215,7.057375
7.17,6.9409530742770364,7.1348395
7.9,7.730367243100947,7.960579
7.39,7.158039020540141,7.27439
8.1,7.914080406076654,8.118285
7.5,7.307984172950935,7.479364
8.5,8.35239928620014,8.537588
8.8,8.64289506182849,8.687883
8.0,7.805027968418997,7.9106994
8.5,8.355928459178259,8.536185
7.39,7.207101978537294,7.3263373
8.1,7.988397624901403,8.145212
7.17,6.997203467931986,7.18181
8.0,7.930845164814306,8.0271225
6.67,6.496570854639355,6.6245513
6.78,6.622954104113422,6.7677197
7.7,7.646725557764896,7.6917973
7.0,6.784941117812934,6.984398
7.7,7.578217707117897,7.7012353
7.17,7.0181927131993245,7.2177973
7.9,7.802742732524999,7.848172
6.89,6.778779532889956,6.890031
7.9,7.762843696096158,7.873354
8.0,7.853006231044331,8.056727
6.78,6.644705423242577,6.794334
7.8,7.659438697897339,7.7583823
6.67,6.521524190953739,6.748615
6.56,6.406682137641216,6.4854255
7.1,6.94429908565011,7.137481
6.5,6.350616421191608,6.426094
7.2,7.069861269666445,7.2828307
5.67,5.493232604992455,5.610705
6.1,5.916436599475896,6.1230755
6.1,5.897465369915149,6.081533
5.5,5.31029662198377,5.4766855
5.17,4.956456397761034,5.3019643
5.9,5.696793531288624,5.945478
6.1,5.89853290973598,6.081533
5.28,5.067787932717934,5.3095574
6.0,5.841373791073037,5.953444
6.8,6.695485149049799,6.8737597
7.0,6.9115464817842485,7.056224
7.8,7.686854705422186,7.7509413
7.28,7.119330100258531,7.3594255
8.0,7.846870714804638,8.0636835
7.28,7.060901098040089,7.320334
8.1,7.966991163834843,8.236271
8.2,8.062867126364557,8.239638
7.39,7.17837873335035,7.4645004
8.3,8.136408002743941,8.346546
7.39,7.169956710058187,7.3641667
7.39,7.153725266521008,7.27439
8.2,8.027702590982399,8.320781
7.06,6.872441393376512,7.051786
8.0,7.902846998637872,8.0636835
7.39,7.213411936746758,7.3641667
8.3,8.190725936502425,8.41336
7.28,7.09789002086238,7.320334
8.1,7.978974764694923,8.144983
7.06,6.889045530442711,7.0887327
8.1,7.991547481784838,8.169457
7.8,7.710587973919198,7.7509413
7.17,7.012402981252748,7.1344132
7.0,6.842685017973141,7.0390143
7.7,7.630513031464156,7.6917973
7.8,7.685136296385963,7.806662
7.06,6.865371007867624,7.135543
8.0,7.8891282627738475,7.9288445
7.0,6.786056811739371,7.0390143
7.06,6.869796214323189,7.0390143
8.1,8.026660071006077,7.973137
7.06,6.932036437917084,7.119332
7.9,7.806525204889965,7.806662
8.4,8.279084159010145,8.353861
7.67,7.574865506634929,7.638304
7.89,7.777517004332509,7.960808
8.7,8.524814210375379,8.678548
8.0,7.833248200422654,7.9368033
8.8,8.575002196060044,8.6876545
9.0,8.773406657217603,8.968577
8.28,8.131313950115276,8.270578
9.6,9.394166522722585,9.600097
8.39,8.21370834841315,8.34613
8.28,8.058883065324391,8.311535
9.3,9.068709250985755,9.30001
8.7,8.5266802262864,8.711361
8.17,7.909984244211705,8.270578
7.89,7.655128627739921,7.8803306
9.0,8.809922790709772,9.135056
7.5,7.2972292477756895,7.577302
8.5,8.379477248596233,8.483201
7.06,6.877506789534982,7.0390143
7.9,7.783206964932777,7.8435197
7.78,7.611667906996184,7.7684336
8.9,8.83216498233565,8.800154
8.5,8.312283104726035,8.536185
9.4,9.276408575435795,9.486253
9.5,9.306091817590048,9.474054
8.78,8.546789758120928,8.7873
8.56,8.355826127558535,8.544912
9.4,9.285014505161449,9.486253
9.5,9.468674101683188,9.486624
9.28,9.139553658458631,9.217161
8.67,8.580733045739112,8.778421
9.4,9.435227170322516,9.425853
8.67,8.513133144367647,8.76406
9.2,9.164131507427761,9.11666
8.89,8.755225137547079,8.894647
9.4,9.396342554204132,9.3695965
9.1,9.126072884926305,9.020876
8.5,8.399082717073364,8.527723
8.5,8.527515116624045,8.473458
8.06,7.951308143873377,8.050808
8.5,8.302657030835302,8.5596485
8.9,8.844320358331736,8.804814
9.3,9.22240967799042,9.220151
8.67,8.46511939741823,8.678777
8.17,7.942028795325115,8.244228
9.3,9.23426237449008,9.220151
8.5,8.458824147005396,8.434389
9.0,9.019586764265831,8.845078
8.9,8.943221338748256,8.876209
8.0,7.940796026657063,7.9288445
8.78,8.834769243138787,8.713366
9.4,9.548437791325583,9.393671
9.9,10.276925272479565,10.052467
9.17,9.251577206327777,9.188862
9.78,9.800483385564643,9.900247
10.3,10.653917279317845,10.2000265
10.0,10.029722753616396,10.047167
10.5,10.840275324965763,10.3633
9.2,9.399171701684814,9.185354
8.78,8.80251647046423,8.71878
10.06,10.11872364845362,10.086261
10.7,10.999356805467983,10.778009
11.0,11.10918902377003,10.973619
10.5,10.496274969336987,10.622285
10.39,10.449920203917735,10.501618
11.2,11.341649339664418,11.21272
10.17,10.184676980726035,10.300966
10.9,11.028953711103163,10.9309435
10.17,10.143825046632173,10.300966
11.0,11.09061386761882,10.982964
10.2,10.28633757136134,10.274432
8.89,8.8303642506675,8.876133
