Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Hour,DayOfWeek,Month,IsWeekend,IsNight,Temp_to_Humidity_Ratio,Temp_Humidity_Interaction,Wind_Solar_Interaction,IsRaining
18.2,71.0,0.0,0.0,220.5,287,1.5,3.8,987.7,229.0,356.5,12.0,13,2,9,0,0,0.3084507042253521,1554.9,343.5,0
11.5,72.0,0.0,0.0,0.0,0,3.3,0.0,985.1,200.0,354.0,15.1,14,2,9,0,0,0.2855555555555555,1480.32,660.0,0
18.5,72.0,0.0,0.0,220.5,269,1.5,2.9,987.1,217.0,356.5,12.0,14,2,9,0,0,0.3069444444444444,1591.2,325.5,0
18.1,65.0,0.0,0.0,220.5,293,1.1,3.3,986.2,162.0,356.5,12.0,15,2,9,0,0,0.3476923076923077,1469.0,178.20000000000002,0
11.5,67.0,0.0,0.0,0.0,0,3.3,0.0,984.4,194.0,354.0,15.2,15,2,9,0,0,0.3143283582089552,1411.02,640.1999999999999,0
11.5,64.0,0.0,0.0,0.0,0,3.3,0.0,984.1,95.0,354.0,15.2,16,2,9,0,0,0.3359375,1376.0,313.5,0
18.2,67.0,0.0,0.0,220.5,284,1.6,4.9,986.0,84.0,356.5,12.0,16,2,9,0,0,0.3343283582089552,1500.8,134.4,0
18.0,70.0,0.0,0.0,220.5,303,1.6,3.2,986.0,38.0,356.5,12.0,17,2,9,0,0,0.31,1519.0,60.8,0
11.5,67.0,0.0,0.0,0.0,0,3.3,0.0,984.1,76.0,354.0,15.1,17,2,9,0,0,0.3117910447761194,1399.63,250.8,0
18.0,83.0,0.0,0.0,220.5,315,0.6,2.1,985.9,8.0,356.5,11.9,18,2,9,0,1,0.2409638554216867,1660.0,4.8,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,984.1,30.0,354.0,15.2,18,2,9,0,1,0.2602631578947368,1503.2800000000002,99.0,0
11.5,65.0,0.0,0.0,0.0,0,3.3,0.0,984.1,21.0,354.0,15.2,19,2,9,0,1,0.3043076923076923,1285.7,69.3,0
17.5,81.0,0.0,0.0,220.5,272,0.8,2.2,985.9,10.0,356.5,12.0,19,2,9,0,1,0.2432098765432098,1595.7,8.0,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,984.4,4.0,354.0,15.1,20,2,9,0,1,0.3127419354838709,1202.18,13.2,0
16.4,68.0,0.0,0.0,220.5,349,2.3,3.5,986.2,-3.0,356.5,12.0,20,2,9,0,1,0.2985294117647059,1380.4,-6.8999999999999995,0
13.8,60.0,0.0,0.0,220.5,342,1.7,5.1,987.2,-2.0,356.5,11.9,21,2,9,0,1,0.3083333333333333,1110.0,-3.4,0
11.5,54.0,0.0,0.0,0.0,0,3.3,0.0,985.1,4.0,354.0,15.2,21,2,9,0,1,0.317962962962963,927.18,13.2,0
11.5,52.0,0.0,0.0,0.0,0,3.3,0.0,985.8,4.0,354.0,15.2,22,2,9,0,1,0.3088461538461538,835.1199999999999,13.2,0
12.1,54.0,0.0,0.0,220.5,343,1.8,4.3,987.9,-2.0,356.5,12.1,22,2,9,0,1,0.3203703703703703,934.2,-3.6,0
11.5,55.0,0.0,0.0,0.0,0,3.3,0.0,985.8,4.0,354.0,15.2,23,2,9,0,1,0.2798181818181818,846.45,13.2,0
11.8,57.0,0.0,0.0,220.5,349,0.7,1.5,988.1,0.0,356.5,11.9,23,2,9,0,1,0.2894736842105263,940.5,0.0,0
11.6,59.0,0.0,0.0,220.5,335,1.6,3.9,988.1,0.0,356.5,11.9,0,3,9,0,1,0.2728813559322034,949.9,0.0,0
11.5,58.0,0.0,0.0,0.0,0,3.3,0.0,985.8,4.0,354.0,15.1,0,3,9,0,1,0.2548275862068965,857.24,13.2,0
11.5,58.0,0.0,0.0,0.0,0,3.3,0.0,986.1,5.0,354.0,15.1,1,3,9,0,1,0.2424137931034483,815.48,16.5,0
11.1,60.0,0.0,0.0,220.5,351,1.6,3.4,988.2,0.0,356.5,11.9,1,3,9,0,1,0.2566666666666666,924.0,0.0,0
11.5,64.0,0.0,0.0,0.0,0,3.3,0.0,986.1,6.0,354.0,15.2,2,3,9,0,1,0.2075,849.92,19.799999999999997,0
10.8,64.0,0.0,0.0,220.5,342,0.6,1.4,988.3,0.0,356.5,12.0,2,3,9,0,1,0.2265625,928.0,0.0,0
10.5,68.0,0.0,0.0,220.5,318,1.4,3.9,988.0,0.0,356.5,12.0,3,3,9,0,1,0.2014705882352941,931.6,0.0,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,985.8,4.0,354.0,15.2,3,3,9,0,1,0.1805882352941176,835.04,13.2,0
10.1,72.0,0.0,0.0,220.5,323,0.9,2.5,988.2,0.0,356.5,12.0,4,3,9,0,1,0.1777777777777777,921.6,0.0,0
11.5,71.0,0.0,0.0,0.0,0,3.3,0.0,986.1,5.0,354.0,15.1,4,3,9,0,1,0.1604225352112676,808.69,16.5,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,986.1,6.0,354.0,15.2,5,3,9,0,1,0.1441891891891892,789.58,19.799999999999997,0
9.6,74.0,0.0,0.0,220.5,351,1.3,2.9,988.4,0.0,356.5,12.1,5,3,9,0,1,0.1621621621621621,888.0,0.0,0
9.0,74.0,0.0,0.0,220.5,322,0.6,1.7,988.9,0.0,356.5,11.9,6,3,9,0,0,0.154054054054054,843.6,0.0,0
11.5,75.0,0.0,0.0,0.0,0,3.3,0.0,986.8,6.0,354.0,15.1,6,3,9,0,0,0.1333333333333333,750.0,19.799999999999997,0
11.5,73.0,0.0,0.0,0.0,0,3.3,0.0,987.1,52.0,354.0,15.2,7,3,9,0,0,0.136986301369863,730.0,171.6,0
9.3,73.0,0.0,0.0,220.5,251,0.4,2.1,989.6,29.0,356.5,12.0,7,3,9,0,0,0.1630136986301369,868.7,11.6,0
11.5,69.0,0.0,0.0,0.0,0,3.3,0.0,987.8,211.0,354.0,15.2,8,3,9,0,0,0.1578260869565217,751.4100000000001,696.3,0
9.6,68.0,0.0,0.0,220.5,329,1.4,2.8,990.1,266.0,356.5,12.0,8,3,9,0,0,0.188235294117647,870.4000000000001,372.4,0
11.5,57.0,0.0,0.0,0.0,0,3.3,0.0,987.8,327.5,354.0,15.2,9,3,9,0,0,0.2135087719298245,693.6899999999999,1080.75,0
10.0,59.0,0.0,0.0,220.5,0,0.6,2.7,990.2,327.5,356.5,12.0,9,3,9,0,0,0.2389830508474576,831.9,196.5,0
9.8,51.0,0.0,0.0,220.5,1,2.3,3.4,989.9,327.5,356.5,12.0,10,3,9,0,0,0.2941176470588235,765.0,753.2499999999999,0
11.5,51.0,0.0,0.0,0.0,0,3.3,0.0,988.1,327.5,354.0,15.2,10,3,9,0,0,0.2647058823529412,688.5,1080.75,0
10.2,45.0,0.0,0.0,220.5,252,0.6,1.4,990.0,327.5,356.5,12.1,11,3,9,0,0,0.3644444444444444,737.9999999999999,196.5,0
11.5,44.0,0.0,0.0,0.0,0,3.3,0.0,987.8,327.5,354.0,15.2,11,3,9,0,0,0.3359090909090909,650.3199999999999,1080.75,0
10.7,41.0,0.0,0.0,220.5,353,2.0,3.5,989.5,327.5,356.5,12.1,12,3,9,0,0,0.4365853658536585,733.9,655.0,0
11.5,40.0,0.0,0.0,0.0,0,3.3,0.0,987.5,327.5,354.0,15.2,12,3,9,0,0,0.39175,626.8,1080.75,0
11.5,38.0,0.0,0.0,0.0,0,3.3,0.0,987.1,327.5,354.0,15.1,13,3,9,0,0,0.441578947368421,637.6400000000001,1080.75,0
10.8,38.0,0.0,0.0,220.5,347,1.3,3.4,989.0,327.5,356.5,12.0,13,3,9,0,0,0.481578947368421,695.4,425.75,0
11.5,40.0,0.0,0.0,220.5,44,1.2,2.1,988.5,125.0,356.5,12.0,14,3,9,0,0,0.475,760.0,150.0,0
11.5,37.0,0.0,0.0,0.0,0,3.3,0.0,986.5,327.5,354.0,15.1,14,3,9,0,0,0.4729729729729729,647.5,1080.75,0
11.5,38.0,0.0,0.0,0.0,0,3.3,0.0,985.8,133.0,354.0,15.1,15,3,9,0,0,0.4868421052631579,703.0,438.9,0
11.6,39.0,0.0,0.0,220.5,295,1.6,5.5,987.7,327.5,356.5,11.8,15,3,9,0,0,0.4948717948717949,752.7,524.0,0
11.5,36.0,0.0,0.0,0.0,0,3.3,0.0,984.8,327.5,354.0,15.2,16,3,9,0,0,0.5155555555555555,668.16,1080.75,0
11.8,40.0,0.0,0.0,220.5,195,0.6,1.2,986.8,327.5,356.5,12.0,16,3,9,0,0,0.4875,780.0,196.5,0
12.2,40.0,0.0,0.0,220.5,251,1.5,3.4,986.6,295.0,356.5,12.0,17,3,9,0,0,0.495,792.0,442.5,0
11.5,37.0,0.0,0.0,0.0,0,3.3,0.0,984.4,76.0,354.0,15.1,17,3,9,0,0,0.5045945945945947,690.7900000000001,250.8,0
12.2,44.0,0.0,0.0,220.5,289,2.3,6.1,986.4,25.0,356.5,12.0,18,3,9,0,1,0.4363636363636363,844.8,57.49999999999999,0
11.5,41.0,0.0,0.0,0.0,0,3.3,0.0,984.4,183.0,354.0,15.1,18,3,9,0,1,0.4485365853658536,753.99,603.9,0
12.3,47.0,0.0,0.0,220.5,38,1.1,2.0,986.2,7.0,356.5,12.0,19,3,9,0,1,0.3978723404255319,878.9,7.700000000000001,0
11.5,43.0,0.0,0.0,0.0,0,3.3,0.0,984.1,18.0,354.0,15.2,19,3,9,0,1,0.4134883720930233,764.5400000000001,59.4,0
12.4,49.0,0.0,0.0,220.5,278,1.1,2.2,986.3,-2.0,356.5,12.0,20,3,9,0,1,0.3775510204081632,906.5,-2.2,0
11.5,48.0,0.0,0.0,0.0,0,3.3,0.0,984.4,4.0,354.0,15.2,20,3,9,0,1,0.36,829.44,13.2,0
12.6,51.0,0.0,0.0,220.5,273,0.6,1.1,986.4,-3.0,356.5,11.8,21,3,9,0,1,0.3607843137254902,938.4,-1.7999999999999998,0
11.5,50.0,0.0,0.0,0.0,0,3.3,0.0,984.4,4.0,354.0,15.2,21,3,9,0,1,0.3378,844.5,13.2,0
11.5,51.0,0.0,0.0,0.0,0,3.3,0.0,984.1,6.0,354.0,15.2,22,3,9,0,1,0.3290196078431373,855.7800000000001,19.799999999999997,0
12.7,53.0,0.0,0.0,220.5,0,0.0,0.7,986.0,-3.0,356.5,11.9,22,3,9,0,1,0.3452830188679245,969.9,-0.0,0
11.5,55.0,0.0,0.0,0.0,0,3.3,0.0,983.1,6.0,354.0,15.2,23,3,9,0,1,0.296,895.4000000000001,19.799999999999997,0
12.6,56.0,0.0,0.0,220.5,0,0.6,1.4,985.4,-3.0,356.5,12.0,23,3,9,0,1,0.3160714285714285,991.2,-1.7999999999999998,0
12.4,56.0,0.0,0.0,220.5,301,1.4,3.6,984.6,-3.0,356.5,12.1,0,4,9,0,1,0.3107142857142856,974.4,-4.199999999999999,0
11.5,56.0,0.0,0.0,0.0,0,3.3,0.0,982.4,6.0,354.0,15.2,0,4,9,0,1,0.2857142857142857,896.0,19.799999999999997,0
12.1,54.0,0.0,0.0,220.5,284,1.4,4.2,984.0,-3.0,356.5,11.9,1,4,9,0,1,0.3222222222222222,939.6,-4.199999999999999,0
11.5,56.0,0.0,0.0,0.0,0,3.3,0.0,982.1,6.0,354.0,15.1,1,4,9,0,1,0.2857142857142857,896.0,19.799999999999997,0
11.5,49.0,0.0,0.0,0.0,0,3.3,0.0,981.0,5.0,354.0,15.2,2,4,9,0,1,0.3379591836734694,811.4399999999999,16.5,0
11.9,51.0,0.0,0.0,220.5,337,1.3,2.4,983.1,-3.0,356.5,11.9,2,4,9,0,1,0.3450980392156863,897.6,-3.9,0
11.5,49.0,0.0,0.0,0.0,0,3.3,0.0,980.0,5.0,354.0,15.2,3,4,9,0,1,0.3402040816326531,816.83,16.5,0
12.2,50.0,0.0,0.0,220.5,40,1.2,2.9,982.2,-3.0,356.5,12.0,3,4,9,0,1,0.362,905.0,-3.5999999999999996,0
11.5,50.0,0.0,0.0,0.0,0,3.3,0.0,980.4,4.0,354.0,15.1,4,4,9,0,1,0.3411999999999999,852.9999999999999,13.2,0
12.4,53.0,0.0,0.0,220.5,261,2.7,6.8,982.6,-3.0,356.5,11.9,4,4,9,0,1,0.3377358490566037,948.7,-8.100000000000001,0
12.7,57.0,0.0,0.0,220.5,276,1.6,4.7,983.1,-3.0,356.5,12.0,5,4,9,0,1,0.3087719298245614,1003.2,-4.800000000000001,0
11.5,56.0,0.0,0.0,0.0,0,3.3,0.0,981.0,5.0,354.0,15.1,5,4,9,0,1,0.2926785714285714,917.84,16.5,0
12.4,62.0,0.0,0.0,220.5,265,1.4,3.8,983.8,-2.0,356.5,12.0,6,4,9,0,0,0.2661290322580645,1023.0,-2.8,0
11.5,59.0,0.0,0.0,0.0,0,3.3,0.0,981.7,5.0,354.0,15.2,6,4,9,0,0,0.265593220338983,924.53,16.5,0
11.5,60.0,0.0,0.0,0.0,0,3.3,0.0,982.4,47.0,354.0,15.2,7,4,9,0,0,0.2528333333333333,910.2,155.1,0
12.2,60.0,0.0,0.0,220.5,277,1.2,4.4,984.6,28.0,356.5,12.0,7,4,9,0,0,0.2766666666666666,996.0,33.6,0
12.7,61.0,0.0,0.0,220.5,303,1.5,5.5,985.4,248.0,356.5,12.0,8,4,9,0,0,0.280327868852459,1043.1,372.0,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,983.1,209.0,354.0,15.2,8,4,9,0,0,0.2446774193548387,940.54,689.6999999999999,0
11.5,56.0,0.0,0.0,0.0,0,3.3,0.0,984.1,327.5,354.0,15.1,9,4,9,0,0,0.2778571428571428,871.36,1080.75,0
12.8,58.0,0.0,0.0,220.5,347,1.2,3.9,986.1,327.5,356.5,12.0,9,4,9,0,0,0.303448275862069,1020.8,393.0,0
11.5,52.0,0.0,0.0,0.0,0,3.3,0.0,985.1,327.5,354.0,15.1,10,4,9,0,0,0.3173076923076923,858.0,1080.75,0
12.6,54.0,0.0,0.0,220.5,341,2.4,5.4,987.2,327.5,356.5,12.0,10,4,9,0,0,0.3333333333333333,972.0,786.0,0
11.5,52.0,0.0,0.0,0.0,0,3.3,0.0,986.1,209.0,354.0,15.1,11,4,9,0,0,0.3173076923076923,858.0,689.6999999999999,0
12.5,52.0,0.0,0.0,220.5,355,0.7,2.4,988.2,180.0,356.5,12.0,11,4,9,0,0,0.3480769230769231,941.2,126.0,0
12.7,51.0,0.0,0.0,220.5,192,0.8,4.0,989.0,327.5,356.5,11.8,12,4,9,0,0,0.3627450980392157,943.5,262.0,0
11.5,49.0,0.0,0.0,0.0,0,3.3,0.0,987.1,190.0,354.0,15.2,12,4,9,0,0,0.3481632653061224,835.9399999999999,627.0,0
12.6,49.0,0.0,0.0,220.5,1,1.7,3.3,989.4,168.0,356.5,12.0,13,4,9,0,0,0.3816326530612244,916.3,285.59999999999997,0
11.5,47.0,0.0,0.0,0.0,0,3.3,0.0,987.5,327.5,354.0,15.2,13,4,9,0,0,0.3782978723404255,835.6600000000001,1080.75,0
11.5,44.0,0.0,0.0,0.0,0,3.3,0.0,987.1,327.5,354.0,15.2,14,4,9,0,0,0.4154545454545454,804.32,1080.75,0
12.9,45.0,0.0,0.0,220.5,272,1.4,5.1,989.4,327.5,356.5,12.0,14,4,9,0,0,0.44,891.0,458.49999999999994,0
11.5,43.0,0.0,0.0,0.0,0,3.3,0.0,987.8,327.5,354.0,15.1,15,4,9,0,0,0.4341860465116279,802.8100000000001,1080.75,0
12.9,44.0,0.0,0.0,220.5,271,1.5,5.3,989.7,327.5,356.5,12.0,15,4,9,0,0,0.4545454545454545,880.0,491.25,0
11.5,43.0,0.0,0.0,0.0,0,3.3,0.0,988.5,327.5,354.0,15.1,16,4,9,0,0,0.4302325581395348,795.5,1080.75,0
12.9,43.0,0.0,0.0,220.5,257,1.1,4.2,990.2,327.5,356.5,12.0,16,4,9,0,0,0.4697674418604651,868.6,360.25000000000006,0
11.5,41.0,0.0,0.0,0.0,0,3.3,0.0,988.5,110.0,354.0,15.1,17,4,9,0,0,0.4431707317073171,744.97,363.0,0
12.6,43.0,0.0,0.0,220.5,236,0.9,2.7,990.6,327.5,356.5,12.0,17,4,9,0,0,0.4581395348837209,847.1,294.75,0
11.5,42.0,0.0,0.0,0.0,0,3.3,0.0,989.5,76.0,354.0,15.1,18,4,9,0,1,0.4259523809523809,751.38,250.8,0
12.2,45.0,0.0,0.0,220.5,78,0.7,2.3,991.4,33.0,356.5,12.0,18,4,9,0,1,0.42,850.4999999999999,23.1,0
11.5,42.0,0.0,0.0,0.0,0,3.3,0.0,989.8,24.0,354.0,15.2,19,4,9,0,1,0.4166666666666667,735.0,79.19999999999999,0
11.8,45.0,0.0,0.0,220.5,15,0.7,1.4,991.8,7.0,356.5,12.0,19,4,9,0,1,0.4088888888888888,827.9999999999999,4.8999999999999995,0
11.5,44.0,0.0,0.0,0.0,0,3.3,0.0,991.2,6.0,354.0,15.2,20,4,9,0,1,0.375,726.0,19.799999999999997,0
11.5,47.0,0.0,0.0,220.5,0,0.3,1.0,992.9,-3.0,356.5,12.0,20,4,9,0,1,0.376595744680851,831.9,-0.8999999999999999,0
11.0,47.0,0.0,0.0,220.5,352,1.7,2.7,993.8,-2.0,356.5,12.0,21,4,9,0,1,0.3659574468085106,808.4,-3.4,0
11.5,44.0,0.0,0.0,0.0,0,3.3,0.0,991.9,6.0,354.0,15.2,21,4,9,0,1,0.3561363636363636,689.48,19.799999999999997,0
11.5,48.0,0.0,0.0,0.0,0,3.3,0.0,991.9,6.0,354.0,15.1,22,4,9,0,1,0.3079166666666666,709.4399999999999,19.799999999999997,0
10.6,47.0,0.0,0.0,220.5,352,1.8,2.1,994.0,-2.0,356.5,12.1,22,4,9,0,1,0.3531914893617021,780.2,-3.6,0
11.5,49.0,0.0,0.0,0.0,0,3.3,0.0,992.2,6.0,354.0,15.2,23,4,9,0,1,0.2914285714285714,699.7199999999999,19.799999999999997,0
10.2,49.0,0.0,0.0,220.5,344,2.6,3.7,994.4,-2.0,356.5,11.8,23,4,9,0,1,0.3224489795918367,774.2,-5.2,0
11.5,51.0,0.0,0.0,0.0,0,3.3,0.0,992.2,6.0,354.0,15.2,0,5,9,1,1,0.2603921568627451,677.28,19.799999999999997,0
9.6,51.0,0.0,0.0,220.5,109,0.4,0.7,994.5,-2.0,356.5,11.9,0,5,9,1,1,0.292156862745098,759.9,-0.8,0
11.5,53.0,0.0,0.0,0.0,0,3.3,0.0,992.6,6.0,354.0,15.2,1,5,9,1,1,0.2411320754716981,677.3399999999999,19.799999999999997,0
9.4,52.0,0.0,0.0,220.5,270,0.5,2.3,994.5,0.0,356.5,11.9,1,5,9,1,1,0.2769230769230769,748.8000000000001,0.0,0
11.5,55.0,0.0,0.0,0.0,0,3.3,0.0,992.2,6.0,354.0,15.2,2,5,9,1,1,0.2252727272727273,681.45,19.799999999999997,0
9.3,55.0,0.0,0.0,220.5,303,0.8,2.4,994.3,0.0,356.5,11.9,2,5,9,1,1,0.2545454545454545,770.0,0.0,0
11.5,57.0,0.0,0.0,0.0,0,3.3,0.0,992.2,5.0,354.0,15.2,3,5,9,1,1,0.211578947368421,687.4200000000001,16.5,0
9.2,57.0,0.0,0.0,220.5,325,0.8,1.9,994.5,0.0,356.5,12.0,3,5,9,1,1,0.2368421052631578,769.5,0.0,0
11.5,60.0,0.0,0.0,0.0,0,3.3,0.0,992.6,6.0,354.0,15.2,4,5,9,1,1,0.1916666666666666,690.0,19.799999999999997,0
9.0,60.0,0.0,0.0,220.5,251,1.0,3.7,994.8,0.0,356.5,12.0,4,5,9,1,1,0.215,774.0,0.0,0
11.5,63.0,0.0,0.0,0.0,0,3.3,0.0,992.9,6.0,354.0,15.2,5,5,9,1,1,0.1746031746031746,693.0,19.799999999999997,0
9.0,61.0,0.0,0.0,220.5,266,1.5,3.6,995.1,0.0,356.5,11.9,5,5,9,1,1,0.2081967213114754,774.6999999999999,0.0,0
8.9,62.0,0.0,0.0,220.5,290,1.3,3.2,995.3,0.0,356.5,11.9,6,5,9,1,0,0.2032258064516129,781.1999999999999,0.0,0
11.5,65.0,0.0,0.0,0.0,0,3.3,0.0,993.2,6.0,354.0,15.1,6,5,9,1,0,0.1624615384615384,686.4,19.799999999999997,0
11.5,67.0,0.0,0.0,0.0,0,3.3,0.0,993.6,24.0,354.0,15.2,7,5,9,1,0,0.1576119402985074,707.52,79.19999999999999,0
9.6,62.0,0.0,0.0,220.5,281,1.4,3.5,995.6,27.0,356.5,11.9,7,5,9,1,0,0.2161290322580645,830.8000000000001,37.8,0
11.5,63.0,0.0,0.0,0.0,0,3.3,0.0,993.9,204.0,354.0,15.2,8,5,9,1,0,0.1869841269841269,742.14,673.1999999999999,0
9.6,64.0,0.0,0.0,220.5,249,1.5,3.6,995.9,245.0,356.5,12.0,8,5,9,1,0,0.2046875,838.4,367.5,0
10.6,60.0,0.0,0.0,220.5,246,1.0,2.1,996.2,327.5,356.5,12.0,9,5,9,1,0,0.245,882.0,327.5,0
11.5,59.0,0.0,0.0,0.0,0,3.3,0.0,993.9,327.5,354.0,15.1,9,5,9,1,0,0.2250847457627118,783.52,1080.75,0
11.3,54.0,0.0,0.0,220.5,263,0.7,2.6,996.6,327.5,356.5,12.1,10,5,9,1,0,0.3018518518518518,880.2,229.24999999999997,0
11.5,53.0,0.0,0.0,0.0,0,3.3,0.0,994.6,327.5,354.0,15.2,10,5,9,1,0,0.2747169811320755,771.6800000000001,1080.75,0
11.5,46.0,0.0,0.0,0.0,0,3.3,0.0,994.6,327.5,354.0,15.2,11,5,9,1,0,0.3454347826086956,730.94,1080.75,0
11.5,48.0,0.0,0.0,220.5,353,1.2,2.9,996.7,327.5,356.5,12.0,11,5,9,1,0,0.3666666666666667,844.8000000000001,393.0,0
11.8,42.0,0.0,0.0,220.5,229,1.3,2.9,996.8,327.5,356.5,12.0,12,5,9,1,0,0.4523809523809524,798.0,425.75,0
11.5,41.0,0.0,0.0,0.0,0,3.3,0.0,994.6,327.5,354.0,15.1,12,5,9,1,0,0.4039024390243902,678.9599999999999,1080.75,0
11.5,38.0,0.0,0.0,0.0,0,3.3,0.0,994.6,187.0,354.0,15.2,13,5,9,1,0,0.4621052631578947,667.28,617.1,0
11.6,40.0,0.0,0.0,220.5,349,1.6,3.3,996.5,167.0,356.5,12.0,13,5,9,1,0,0.475,760.0,267.2,0
11.5,37.0,0.0,0.0,0.0,0,3.3,0.0,994.2,245.0,354.0,15.2,14,5,9,1,0,0.4775675675675676,653.7900000000001,808.5,0
11.7,41.0,0.0,0.0,220.5,345,1.3,1.9,996.4,327.5,356.5,12.0,14,5,9,1,0,0.4609756097560975,774.9,425.75,0
11.9,37.0,0.0,0.0,220.5,321,1.4,2.7,996.0,327.5,356.5,11.8,15,5,9,1,0,0.5405405405405406,740.0,458.49999999999994,0
11.5,35.0,0.0,0.0,0.0,0,3.3,0.0,994.2,327.5,354.0,15.1,15,5,9,1,0,0.5254285714285715,643.65,1080.75,0
11.8,34.0,0.0,0.0,220.5,346,1.0,2.6,995.9,327.5,356.5,12.1,16,5,9,1,0,0.6029411764705882,697.0,327.5,0
11.5,34.0,0.0,0.0,0.0,0,3.3,0.0,994.2,327.5,354.0,15.2,16,5,9,1,0,0.5555882352941177,642.26,1080.75,0
11.9,37.0,0.0,0.0,220.5,349,2.9,4.1,995.9,327.5,356.5,12.1,17,5,9,1,0,0.5405405405405406,740.0,949.75,0
11.5,36.0,0.0,0.0,0.0,0,3.3,0.0,994.2,84.0,354.0,15.2,17,5,9,1,0,0.5047222222222223,654.1200000000001,277.2,0
11.4,38.0,0.0,0.0,220.5,340,1.0,1.9,996.2,41.0,356.5,12.1,18,5,9,1,1,0.5052631578947369,729.6,41.0,0
11.5,36.0,0.0,0.0,0.0,0,3.3,0.0,994.2,54.0,354.0,15.2,18,5,9,1,1,0.5016666666666666,650.16,178.2,0
11.3,39.0,0.0,0.0,220.5,0,0.5,2.8,996.5,3.0,356.5,11.8,19,5,9,1,1,0.482051282051282,733.2,1.5,0
11.5,38.0,0.0,0.0,0.0,0,3.3,0.0,994.6,16.0,354.0,15.2,19,5,9,1,1,0.4678947368421053,675.6400000000001,52.8,0
11.5,39.0,0.0,0.0,0.0,0,3.3,0.0,995.3,5.0,354.0,15.2,20,5,9,1,1,0.4458974358974359,678.21,16.5,0
11.1,39.0,0.0,0.0,220.5,0,0.7,2.0,997.3,-3.0,356.5,11.9,20,5,9,1,1,0.4743589743589743,721.5,-2.0999999999999996,0
11.5,41.0,0.0,0.0,0.0,0,3.3,0.0,995.6,4.0,354.0,15.1,21,5,9,1,1,0.4119512195121951,692.49,13.2,0
11.1,43.0,0.0,0.0,220.5,316,0.7,1.4,997.5,-3.0,356.5,11.9,21,5,9,1,1,0.4162790697674418,769.6999999999999,-2.0999999999999996,0
11.0,44.0,0.0,0.0,220.5,355,1.6,3.0,997.7,-2.0,356.5,12.0,22,5,9,1,1,0.4,774.4000000000001,-3.2,0
11.5,43.0,0.0,0.0,0.0,0,3.3,0.0,995.6,5.0,354.0,15.2,22,5,9,1,1,0.3786046511627907,700.0400000000001,16.5,0
10.8,47.0,0.0,0.0,220.5,342,1.5,2.4,998.2,-2.0,356.5,12.1,23,5,9,1,1,0.3617021276595745,799.0,-3.0,0
11.5,47.0,0.0,0.0,0.0,0,3.3,0.0,996.3,4.0,354.0,15.2,23,5,9,1,1,0.3274468085106383,723.33,13.2,0
11.5,51.0,0.0,0.0,0.0,0,3.3,0.0,996.3,4.0,354.0,15.1,0,6,9,1,1,0.2799999999999999,728.28,13.2,0
10.4,50.0,0.0,0.0,220.5,340,1.1,3.4,998.5,-2.0,356.5,12.0,0,6,9,1,1,0.318,795.0,-2.2,0
11.5,54.0,0.0,0.0,0.0,0,3.3,0.0,997.0,7.0,354.0,15.2,1,6,9,1,1,0.25,729.0,23.1,0
10.2,53.0,0.0,0.0,220.5,328,0.4,1.2,998.9,-2.0,356.5,11.9,1,6,9,1,1,0.2867924528301886,805.5999999999999,-0.8,0
11.5,57.0,0.0,0.0,0.0,0,3.3,0.0,996.6,5.0,354.0,15.2,2,6,9,1,1,0.226140350877193,734.73,16.5,0
10.1,56.0,0.0,0.0,220.5,0,0.0,1.0,998.9,0.0,356.5,11.8,2,6,9,1,1,0.2625,823.1999999999999,0.0,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,997.0,6.0,354.0,15.2,3,6,9,1,1,0.1917741935483871,737.1800000000001,19.799999999999997,0
9.9,59.0,0.0,0.0,220.5,252,1.0,2.6,999.0,0.0,356.5,11.9,3,6,9,1,1,0.2389830508474576,831.9,0.0,0
9.4,62.0,0.0,0.0,220.5,265,1.2,2.5,999.4,0.0,356.5,11.9,4,6,9,1,1,0.2112903225806451,812.1999999999999,0.0,0
11.5,65.0,0.0,0.0,0.0,0,3.3,0.0,997.3,7.0,354.0,15.2,4,6,9,1,1,0.1718461538461538,726.05,23.1,0
9.3,64.0,0.0,0.0,220.5,250,1.2,1.7,999.7,0.0,356.5,12.1,5,6,9,1,1,0.1984375,812.8,0.0,0
11.5,67.0,0.0,0.0,0.0,0,3.3,0.0,997.6,6.0,354.0,15.2,5,6,9,1,1,0.1576119402985074,707.52,19.799999999999997,0
11.5,69.0,0.0,0.0,0.0,0,3.3,0.0,998.0,6.0,354.0,15.2,6,6,9,1,0,0.147391304347826,701.73,19.799999999999997,0
9.1,65.0,0.0,0.0,220.5,233,1.3,3.8,1000.2,0.0,356.5,12.1,6,6,9,1,0,0.1907692307692307,806.0,0.0,0
11.5,69.0,0.0,0.0,0.0,0,3.3,0.0,998.6,46.0,354.0,15.2,7,6,9,1,0,0.147391304347826,701.73,151.79999999999998,0
